Actual Price,Predicted Price
32500000.0,44232795.01
3650000.0,4324296.35
21800000.0,31869378.16
2600000.0,3180157.35
9000000.0,25149086.22
17500000.0,52820272.1
7500000.0,25149086.22
7500000.0,23159279.27
2500000.0,2583215.26
28500000.0,29382119.46
13500000.0,24651634.48
12000000.0,43237891.53
40200000.0,31118507.09
8000000.0,24905053.81
12500000.0,60087760.95
4500000.0,6816248.5
3200000.0,-13018331.35
10500000.0,44431775.7
14300000.0,28884667.72
62100000.0,35595572.75
17000000.0,42242988.05
62500000.0,27636344.92
80000000.0,66871542.6
2700000.0,3578118.74
9200000.0,23910150.33
29000000.0,29128700.14
5500000.0,22164375.79
28500000.0,33142854.61
66000000.0,53440345.64
28500000.0,29128700.14
30000000.0,26641441.44
12500000.0,25899957.29
95000000.0,56849631.18
4451000.0,21268962.66
5000000.0,9353252.37
31000000.0,44983666.07
8500000.0,25746028.31
13700000.0,31919123.33
5900000.0,24905053.81
7500000.0,26143989.7
10500000.0,26894860.77
7500000.0,6065377.44
25000000.0,32864281.64
4580000.0,7612171.28
68500000.0,44549704.05
57500000.0,36814048.45
77500000.0,56171636.75
46000000.0,53186926.31
50000000.0,49207312.4
10000000.0,42993859.12
2200000.0,-10526379.2
9400000.0,9303507.2
35500000.0,50202215.88
22100000.0,31371926.42
5300000.0,-12520879.61
45000000.0,31118507.09
26000000.0,29128700.14
16000000.0,21089880.03
18000000.0,22164375.79
18000000.0,16964263.98
2786000.0,4075570.48
37800000.0,69041892.25
9900000.0,39059296.92
18400000.0,45481117.81
6551000.0,25899957.29
14000000.0,10542443.09
29500000.0,30123603.61
22000000.0,9298813.74
17000000.0,22164375.79
28200000.0,30123603.61
25500000.0,24402908.61
13500000.0,9800958.94
39000000.0,54932700.86
45000000.0,50699667.62
1700000.0,-12520879.61
4200000.0,7060280.91
2957000.0,3578118.74
17500000.0,28685687.03
36000000.0,33859185.12
23000000.0,12034798.31
300000000.0,130545365.22
72500000.0,35595572.75
16500000.0,42740439.79
36000000.0,27392312.51
12500000.0,44983666.07
13500000.0,8055184.39
6500000.0,9800958.94
40000000.0,28133796.66
50000000.0,31118507.09
4000000.0,3478628.39
135000000.0,95511580.36
53000000.0,72455871.25
8455000.0,27123688.57
28000000.0,34854088.59
7100000.0,25899957.29
30500000.0,31118507.09
6000000.0,6378490.97
7500000.0,42496407.38
10000000.0,44983666.07
27500000.0,31118507.09
37500000.0,51197119.36
37300000.0,54932700.86
38000000.0,48212408.92
135000000.0,58414863.03
7900000.0,22164375.79
29700000.0,33108314.05
6500000.0,23955202.05
28400000.0,32864281.64
23500000.0,30526258.46
42500000.0,33108314.05
11500000.0,32909333.35
11500000.0,21169472.31
22800000.0,26661339.51
90000000.0,50202215.88
9600000.0,7955694.05
36600000.0,31834837.6
4500000.0,7060280.91
3200000.0,4075570.48
4700000.0,2583215.26
4730000.0,7313700.24
31000000.0,27143586.64
25800000.0,32113410.57
17500000.0,43088656.01
110000000.0,52192022.84
50000000.0,60549212.06
25000000.0,49958183.47
8500000.0,29382119.46
57500000.0,55176733.27
7600000.0,-7790394.63
31500000.0,27889764.24
7500000.0,27392312.51
140000000.0,55176733.27
85000000.0,124005615.98
65000000.0,50699667.62
138000000.0,60320384.26
22100000.0,28133796.66
23700000.0,26641441.44
38500000.0,53937797.38
5000000.0,7060280.91
7500000.0,7811151.98
35000000.0,83395116.06
8800000.0,21666924.05
9500000.0,19925842.96
12000000.0,20672020.57
3200000.0,6667012.98
55200000.0,50202215.88
60000000.0,72090092.41
5030000.0,-11923937.52
9500000.0,29879571.2
3700000.0,3578118.74
5700000.0,24407602.07
3700000.0,8308603.72
8500000.0,24905053.81
30000000.0,25746028.31
23500000.0,43237891.53
29500000.0,28631248.4
80000000.0,32640709.42
18700000.0,42839930.14
15800000.0,30621055.35
13000000.0,27889764.24
52500000.0,52311411.25
16000000.0,25149086.22
37800000.0,52192022.84
115000000.0,56524546.42
140000000.0,71348608.25
3900000.0,5821345.02
4500000.0,7214209.89
42500000.0,64130864.58
13200000.0,22164375.79
6500000.0,23059788.92
31000000.0,26641441.44
27500000.0,30123603.61
7500000.0,6562829.18
6900000.0,23159279.27
14000000.0,8055184.39
110000000.0,55176733.27
18000000.0,45526169.53
2399000.0,29879571.2
7400000.0,21666924.05
1350000.0,-13814254.13
35000000.0,48212408.92
7500000.0,27138893.18
23600000.0,26641441.44
27500000.0,32864281.64
16000000.0,27536854.57
26500000.0,30123603.61
22500000.0,44232795.01
7980000.0,26143989.7
27500000.0,26641441.44
4000000.0,4075570.48
35000000.0,46620563.36
8400000.0,24407602.07
46500000.0,35848992.07
29800000.0,32864281.64
75000000.0,50202215.88
35000000.0,52942893.9
4200000.0,6219306.41
7550000.0,25899957.29
13000000.0,24154182.74
5500000.0,3030921.83
8200000.0,25298321.74
19000000.0,50699667.62
17000000.0,24154182.74
7300000.0,25899957.29
4211000.0,21268962.66
7000000.0,23159279.27
28000000.0,33108314.05
42500000.0,56126585.03
39000000.0,50699667.62
90000000.0,55176733.27
120000000.0,63135961.1
4600000.0,7512680.94
61500000.0,64130864.58
7700000.0,21617178.87
18200000.0,10542443.09
6100000.0,22164375.79
65000000.0,90749226.08
6800000.0,3120463.14
5500000.0,4573022.22
38000000.0,30123603.61
5000000.0,22661827.53
90000000.0,32113410.57
27500000.0,32610862.31
26500000.0,31118507.09
11000000.0,40253181.09
17000000.0,29382119.46
2600000.0,2583215.26
6500000.0,5821345.02
26500000.0,28133796.66
7800000.0,25899957.29
8000000.0,23159279.27
3400000.0,3578118.74
5600000.0,25899957.29
5800000.0,6562829.18
44000000.0,55176733.27
35000000.0,32068358.85
26000000.0,32864281.64
5300000.0,21268962.66
23000000.0,26641441.44
15100000.0,30621055.35
27500000.0,26641441.44
8000000.0,23955202.05
1700000.0,-10078672.63
42500000.0,46222601.97
104900000.0,55176733.27
420000000.0,88189090.76
35000000.0,49207312.4
13200000.0,45481117.81
12500000.0,41745536.31
4500000.0,9800958.94
16900000.0,68788472.93
1600000.0,18935632.94
11000000.0,60087760.95
7200000.0,-12023427.87
15200000.0,44983666.07
23500000.0,55430152.6
27500000.0,30123603.61
79500000.0,68110478.49
7700000.0,22164375.79
5500000.0,22661827.53
26000000.0,50699667.62
25800000.0,31118507.09
60000000.0,73084995.88
96000000.0,46222601.97
60000000.0,61525677.53
3800000.0,5567925.7
32500000.0,31118507.09
32500000.0,32113410.57
57500000.0,32640709.42
19000000.0,26641441.44
125000000.0,77562061.54
6000000.0,8457839.24
19500000.0,12785669.37
28000000.0,31118507.09
45000000.0,32113410.57
65000000.0,31118507.09
20900000.0,27143586.64
2600000.0,3478628.39
26500000.0,32864281.64
37500000.0,54335758.77
3000000.0,-7048910.48
3700000.0,4075570.48
29000000.0,32113410.57
3764000.0,4075570.48
28500000.0,29626151.88
7500000.0,21666924.05
31000000.0,29382119.46
29500000.0,64564826.6
27500000.0,29128700.14
32500000.0,31118507.09
6200000.0,56605598.77
27000000.0,32113410.57
16500000.0,10044991.35
1500000.0,-12520879.61
31500000.0,48212408.92
37500000.0,33859185.12
28800000.0,31118507.09
15500000.0,61326696.84
21500000.0,15516960.48
24000000.0,51197119.36
6200000.0,-11923937.52
16000000.0,25149086.22
29500000.0,29879571.2
84900000.0,41147134.16
9500000.0,7557732.65
79500000.0,35595572.75
15100000.0,30073858.44
28000000.0,12785669.37
27500000.0,29128700.14
75000000.0,74757893.8
23800000.0,30123603.61
14500000.0,48963279.99
30000000.0,50202215.88
15000000.0,49804254.49
170000000.0,66871542.6
18500000.0,12034798.31
21000000.0,11039894.83
15100000.0,30621055.35
38000000.0,54181829.79
14500000.0,43237891.53
32000000.0,26143989.7
20800000.0,11790765.89
140000000.0,50202215.88
7500000.0,19925842.96
31000000.0,56922507.82
32500000.0,27536854.57
12000000.0,8552636.13
59000000.0,72455871.25
8500000.0,38760825.88
9450000.0,26143989.7
27500000.0,32068358.85
2500000.0,-13018331.35
27500000.0,29626151.88
17000000.0,8552636.13
27000000.0,31615958.83
6500000.0,21169472.31
3386000.0,44983666.07
150000000.0,74661636.84
35000000.0,31118507.09
11000000.0,7060280.91
16000000.0,50699667.62
32000000.0,31978817.54
27000000.0,28631248.4
27000000.0,44232795.01
87000000.0,46043519.34
37500000.0,50953086.94
32100000.0,54932700.86
6000000.0,24905053.81
2830000.0,4324296.35
31000000.0,31118507.09
27000000.0,30123603.61
5600000.0,24009640.68
12500000.0,5070473.96
65000000.0,33859185.12
7500000.0,6065377.44
3400000.0,-9780201.59
6500000.0,23159279.27
3800000.0,8010132.68
24500000.0,32864281.64
110000000.0,120748172.85
8400000.0,24154182.74
5551000.0,20672020.57
14500000.0,23412698.59
38000000.0,15337877.86
11000000.0,16269291.62
5100000.0,21666924.05
25500000.0,33859185.12
20000000.0,24402908.61
38500000.0,54932700.86
8425000.0,26143989.7
29000000.0,50699667.62
6000000.0,5070473.96
7500000.0,23159279.27
68500000.0,56171636.75
8000000.0,25149086.22
32500000.0,33859185.12
17000000.0,24402908.61
3511000.0,4772002.91
7000000.0,25646537.96
12300000.0,26641441.44
4450000.0,5070473.96
19500000.0,24402908.61
20000000.0,28133796.66
36500000.0,29879571.2
4200000.0,6065377.44
8200000.0,21169472.31
7800000.0,26695880.07
30000000.0,28133796.66
70000000.0,66871542.6
28500000.0,61326696.84
28000000.0,47217505.44
39800000.0,55798266.88
70000000.0,63235451.45
15000000.0,-7790394.63
35000000.0,50202215.88
26500000.0,29879571.2
26500000.0,33859185.12
14000000.0,27641038.37
100000000.0,58569354.13
25000000.0,44232795.01
3750000.0,5070473.96
13500000.0,23656731.0
18000000.0,12785669.37
6600000.0,4573022.22
19500000.0,53937797.38
8500000.0,25149086.22
31500000.0,34854088.59
37500000.0,54181829.79
4600000.0,7711661.63
120000000.0,75825673.91
27500000.0,31118507.09
8900000.0,22164375.79
46000000.0,52942893.9
8200000.0,4821748.09
9000000.0,5070473.96
15500000.0,25149086.22
27000000.0,35595572.75
4200000.0,47019984.82
41100000.0,47336893.86
27500000.0,26641441.44
43500000.0,27138893.18
36000000.0,50202215.88
2350000.0,-10675614.72
60000000.0,34103217.53
50000000.0,29879571.2
3870000.0,4831697.12
11000000.0,25646537.96
36000000.0,31118507.09
9700000.0,25149086.22
27500000.0,30123603.61
17500000.0,45481117.81
28000000.0,31118507.09
16000000.0,58341986.4
16000000.0,7557732.65
8000000.0,20672020.57
85000000.0,52942893.9
35100000.0,63316503.79
170000000.0,61444625.19
25000000.0,30277532.59
7500000.0,24905053.81
8600000.0,26098937.98
6400000.0,24407602.07
27000000.0,31118507.09
29000000.0,31118507.09
3500000.0,4075570.48
7200000.0,23159279.27
22000000.0,32610862.31
8800000.0,24407602.07
55000000.0,35595572.75
15000000.0,25149086.22
5000000.0,22661827.53
18000000.0,45227698.49
23900000.0,24402908.61
23800000.0,31869378.16
16600000.0,42242988.05
14500000.0,10795862.42
180000000.0,99947389.8
8500000.0,18184761.87
9800000.0,24154182.74
37500000.0,33108314.05
14000000.0,11591785.2
4651000.0,24905053.81
45000000.0,56126585.03
28000000.0,33108314.05
3500000.0,-8287846.37
4600000.0,5567925.7
32000000.0,28133796.66
12700000.0,22661827.53
3750000.0,5070473.96
11500000.0,8552636.13
110000000.0,55176733.27
26300000.0,48212408.92
5400000.0,7015229.2
9000000.0,10044991.35
26600000.0,54932700.86
7500000.0,21666924.05
35500000.0,48212408.92
28500000.0,32690454.59
5700000.0,24905053.81
3400000.0,4573022.22
150000000.0,99133029.02
210000000.0,134949554.25
25000000.0,49958183.47
2000000.0,-9332495.02
9000000.0,25899957.29
3100000.0,4573022.22
4500000.0,5567925.7
25700000.0,51694571.1
110000000.0,87978700.96
7500000.0,4573022.22
6000000.0,25899957.29
12000000.0,23955202.05
26000000.0,61326696.84
10000000.0,42242988.05
170000000.0,63135961.1
8000000.0,25149086.22
2500000.0,-9780201.59
81500000.0,57917411.29
18500000.0,27133637.6
4720000.0,7313700.24
80000000.0,32640709.42
44500000.0,57917411.29
29500000.0,34854088.59
11000000.0,29879571.2
35000000.0,27859917.14
4450000.0,7612171.28
2300000.0,-13018331.35
175000000.0,75825673.91
26800000.0,31118507.09
120000000.0,83034030.67
49900000.0,53186926.31
3500000.0,4075570.48
9500000.0,22164375.79
3890000.0,4075570.48
15500000.0,13432356.63
5552000.0,5567925.7
37000000.0,26641441.44
4000000.0,3478628.39
19700000.0,43237891.53
15000000.0,25149086.22
85000000.0,50202215.88
12500000.0,21268962.66
13000000.0,42740439.79
8500000.0,5269454.65
41500000.0,26641441.44
12000000.0,22164375.79
3500000.0,5567925.7
24500000.0,30123603.61
25000000.0,32864281.64
43000000.0,31118507.09
3350000.0,6816248.5
10000000.0,23656731.0
75000000.0,56171636.75
57500000.0,56126585.03
65000000.0,29924622.92
25200000.0,30123603.61
11600000.0,24154182.74
22900000.0,15770379.81
3200000.0,4075570.48
35000000.0,77001120.08
35000000.0,53440345.64
6500000.0,4075570.48
13800000.0,44983666.07
44000000.0,29382119.46
22500000.0,44983666.07
2700000.0,3578118.74
17200000.0,13283121.11
10500000.0,22661827.53
12000000.0,23955202.05
45000000.0,54932700.86
28000000.0,13283121.11
20000000.0,24402908.61
32500000.0,32113410.57
24000000.0,47217505.44
26000000.0,30123603.61
9500000.0,24651634.48
8000000.0,27138893.18
6200000.0,5269454.65
25500000.0,30123603.61
26500000.0,30123603.61
25500000.0,28631248.4
27500000.0,12288217.63
5251000.0,25899957.29
6500000.0,21666924.05
7300000.0,6065377.44
7500000.0,5070473.96
54500000.0,34575515.62
3000000.0,6219306.41
25500000.0,30123603.61
52500000.0,158735047.73
12500000.0,54362372.49
32000000.0,31118507.09
11000000.0,22174324.82
52500000.0,30123603.61
29800000.0,32864281.64
35000000.0,49804254.49
18500000.0,10298410.68
34300000.0,50202215.88
3050000.0,3080667.0
2400000.0,-13515783.09
12000000.0,42242988.05
15000000.0,50699667.62
23500000.0,24402908.61
2400000.0,44983666.07
7500000.0,24154182.74
5900000.0,8308603.72
6500000.0,22164375.79
26000000.0,29128700.14
40000000.0,33859185.12
34000000.0,27536854.57
8600000.0,23159279.27
50000000.0,47814447.53
5000000.0,6612574.35
4500000.0,21169472.31
55000000.0,57917411.29
36000000.0,51197119.36
32500000.0,33859185.12
17500000.0,60087760.95
37800000.0,52942893.9
5400000.0,23059788.92
8000000.0,21666924.05
26500000.0,51694571.1
9500000.0,16269291.62
16500000.0,24402908.61
6700000.0,21169472.31
110000000.0,45051849.25
18000000.0,27392312.51
6100000.0,21268962.66
6850000.0,23159279.27
3700000.0,6816248.5
24000000.0,27143586.64
20100000.0,24402908.61
26000000.0,59336889.88
26000000.0,30123603.61
17500000.0,42740439.79
6000000.0,25149086.22
6500000.0,23159279.27
18500000.0,31118507.09
2600000.0,2573266.23
82500000.0,62394476.95
29500000.0,31118507.09
28000000.0,9050087.87
25500000.0,30874474.68
28500000.0,30123603.61
9600000.0,-11525976.13
24000000.0,60386231.99
300000000.0,86779561.21
3600000.0,7313700.24
33100000.0,50202215.88
5500000.0,4573022.22
5100000.0,8308603.72
65000000.0,35595572.75
7500000.0,28446910.19
19000000.0,24154182.74
50000000.0,57917411.29
30500000.0,45227698.49
9500000.0,23507495.48
5700000.0,22661827.53
40000000.0,23114227.55
13000000.0,25646537.96
8400000.0,26397409.03
260000000.0,145649460.1
27500000.0,26641441.44
320000000.0,117855652.42
27500000.0,31118507.09
8449000.0,26143989.7
7500000.0,19179665.35
11500000.0,6562829.18
30500000.0,54932700.86
6500000.0,22064885.44
30700000.0,30123603.61
7000000.0,24905053.81
95000000.0,36008176.63
5000000.0,29879571.2
47500000.0,49983337.11
10500000.0,30128297.07
3300000.0,4573022.22
34000000.0,30621055.35
9500000.0,22164375.79
85000000.0,49207312.4
5450000.0,6065377.44
3500000.0,7811151.98
29000000.0,31198099.37
66500000.0,60155944.12
51500000.0,46222601.97
30000000.0,27138893.18
2100000.0,29879571.2
4000000.0,20672020.57
5250000.0,21268962.66
5911000.0,25899957.29
5400000.0,3578118.74
37000000.0,29626151.88
21200000.0,54932700.86
4650000.0,-12520879.61
6100000.0,19925842.96
7500000.0,26894860.77
8000000.0,7811151.98
36000000.0,31118507.09
38000000.0,35848992.07
117500000.0,68607930.23
15500000.0,8055184.39
27500000.0,30123603.61
35000000.0,31118507.09
3300000.0,4075570.48
29000000.0,33108314.05
22500000.0,46222601.97
10500000.0,29581100.16
70000000.0,55176733.27
8000000.0,24402908.61
30000000.0,61326696.84
55000000.0,50202215.88
27000000.0,30123603.61
21000000.0,7060280.91
42100000.0,31118507.09
2200000.0,-12520879.61
4800000.0,6826197.54
41100000.0,66871542.6
33500000.0,30133552.65
24800000.0,31118507.09
25500000.0,9050087.87
3600000.0,3478628.39
270000000.0,46788236.88
17000000.0,46222601.97
5000000.0,-12023427.87
7500000.0,41745536.31
37500000.0,32366829.9
6500000.0,22164375.79
13500000.0,6065377.44
16000000.0,31968868.51
15800000.0,30377022.94
49000000.0,64130864.58
110000000.0,190571959.04
12500000.0,5070473.96
15900000.0,10044991.35
18500000.0,24154182.74
4500000.0,21666924.05
5700000.0,6065377.44
37500000.0,52544932.51
6500000.0,26695880.07
3300000.0,4871493.26
27900000.0,32541219.07
21000000.0,24402908.61
7000000.0,27138893.18
2743000.0,4075570.48
9000000.0,29879571.2
3700000.0,4573022.22
61000000.0,36814048.45
8500000.0,23910150.33
7000000.0,23159279.27
28900000.0,28631248.4
3432000.0,3578118.74
36000000.0,52942893.9
21000000.0,12785669.37
6200000.0,24905053.81
10000000.0,43984069.14
110000000.0,59336889.88
13500000.0,42242988.05
37500000.0,54928007.4
6000000.0,22164375.79
2400000.0,-9282749.85
5400000.0,22417795.11
23000000.0,31118507.09
22500000.0,13029701.79
9550000.0,26143989.7
7500000.0,7562426.11
14000000.0,9308762.78
28000000.0,34356636.85
125000000.0,73084995.88
3400000.0,7811151.98
15000000.0,44983666.07
2264000.0,-13018331.35
15000000.0,28934412.9
12100000.0,45978569.55
150000000.0,63135961.1
56500000.0,31834837.6
3500000.0,5821345.02
9000000.0,26641441.44
4350000.0,-12520879.61
6500000.0,4573022.22
9500000.0,24154182.74
3151000.0,4473531.87
80500000.0,55176733.27
80000000.0,65876639.12
4600000.0,6915738.85
2700000.0,3677609.09
1800000.0,44983666.07
21000000.0,43237891.53
62500000.0,32113410.57
2500000.0,2583215.26
41500000.0,51197119.36
19000000.0,24402908.61
28200000.0,65306310.75
22000000.0,25149086.22
5000000.0,-12520879.61
8200000.0,25298321.74
28200000.0,31217997.44
9500000.0,40253181.09
2050000.0,8010132.68
38000000.0,48212408.92
6000000.0,10795862.42
8600000.0,21169472.31
13500000.0,23059788.92
6500000.0,24905053.81
5400000.0,9800958.94
6700000.0,21268962.66
19000000.0,29879571.2
25800000.0,30123603.61
27400000.0,29327680.83
7000000.0,3478628.39
25000000.0,51197119.36
28000000.0,25746028.31
10400000.0,27392312.51
42500000.0,53440345.64
27500000.0,30123603.61
6500000.0,22164375.79
67500000.0,35595572.75
35100000.0,50953086.94
2000000.0,-13018331.35
2800000.0,6219306.41
10500000.0,24154182.74
5800000.0,7313700.24
21000000.0,13029701.79
7800000.0,23159279.27
34000000.0,26502154.95
5000000.0,5567925.7
10900000.0,25899957.29
29800000.0,31118507.09
8500000.0,26641441.44
3321000.0,4374041.52
120000000.0,75825673.91
55000000.0,31118507.09
5000000.0,22661827.53
31500000.0,28133796.66
125000000.0,88189090.76
23400000.0,32864281.64
7900000.0,21617178.87
47500000.0,60151250.66
18000000.0,10542443.09
15000000.0,24402908.61
55000000.0,28133796.66
4500000.0,5821345.02
19000000.0,24402908.61
85000000.0,49207312.4
75000000.0,53440345.64
33000000.0,50202215.88
30000000.0,30621055.35
33100000.0,55430152.6
52500000.0,35894043.79
7500000.0,22164375.79
23200000.0,26143989.7
29500000.0,31615958.83
7500000.0,5567925.7
18000000.0,25646537.96
28000000.0,33361733.38
4821000.0,24905053.81
22500000.0,60087760.95
7500000.0,6318796.76
41500000.0,53440345.64
16000000.0,48908841.36
35500000.0,51197119.36
30500000.0,31367232.96
160000000.0,64130864.58
19000000.0,26143989.7
3200000.0,3578118.74
26000000.0,26641441.44
3800000.0,4075570.48
52000000.0,55927604.34
57500000.0,55176733.27
43500000.0,31118507.09
32000000.0,31118507.09
12500000.0,41745536.31
41000000.0,31118507.09
11100000.0,7060280.91
30000000.0,28163643.76
5600000.0,20672020.57
25500000.0,53440345.64
85000000.0,55176733.27
33900000.0,48963279.99
7600000.0,22164375.79
6800000.0,21666924.05
8800000.0,21169472.31
14500000.0,26143989.7
55000000.0,31615958.83
4600000.0,4573022.22
24000000.0,55927604.34
4800000.0,23412698.59
7500000.0,23059788.92
102500000.0,60155944.12
80000000.0,30123603.61
8000000.0,19478136.39
82500000.0,75825673.91
22300000.0,45526169.53
40000000.0,32113410.57
28200000.0,33108314.05
2200000.0,-13018331.35
28500000.0,27536854.57
7500000.0,24154182.74
35500000.0,51197119.36
39500000.0,37838799.03
32000000.0,33859185.12
21500000.0,8055184.39
65000000.0,51147374.18
17500000.0,42242988.05
32500000.0,32864281.64
17500000.0,9050087.87
21000000.0,29128700.14
13700000.0,28133796.66
82500000.0,55176733.27
3500000.0,8308603.72
84000000.0,66628072.31
13000000.0,42242988.05
12700000.0,43143094.64
27500000.0,31615958.83
42000000.0,56922507.82
100000000.0,38336250.77
30500000.0,30621055.35
4850000.0,22661827.53
17000000.0,44983666.07
30000000.0,29626151.88
29800000.0,30123603.61
8000000.0,25149086.22
4500000.0,5269454.65
17400000.0,25646537.96
4700000.0,4374041.52
5500000.0,3030921.83
5300000.0,9800958.94
3000000.0,4075570.48
38500000.0,54181829.79
7499000.0,25139137.19
6600000.0,30377022.94
25500000.0,24651634.48
16500000.0,9800958.94
27000000.0,30621055.35
1600000.0,44983666.07
7000000.0,24154182.74
5500000.0,9800958.94
15000000.0,66301214.23
65000000.0,31118507.09
2650000.0,3578118.74
100000000.0,35595572.75
29000000.0,27536854.57
7900000.0,41248084.57
4484000.0,5821345.02
32500000.0,29128700.14
34000000.0,50202215.88
3000000.0,3578118.74
80000000.0,157731968.53
5000000.0,7060280.91
21000000.0,25149086.22
58000000.0,52848659.13
7500000.0,23159279.27
8500000.0,17687310.13
135000000.0,73084995.88
22000000.0,43237891.53
5700000.0,22164375.79
6200000.0,22164375.79
5500000.0,72904453.19
16000000.0,25149086.22
39800000.0,53937797.38
26700000.0,32864281.64
27500000.0,29128700.14
10100000.0,25899957.29
26000000.0,48963279.99
1600000.0,-12520879.61
37000000.0,52689474.58
5600000.0,24905053.81
211100000.0,105672778.26
25000000.0,31869378.16
5560000.0,5567925.7
9500000.0,24154182.74
8300000.0,22164375.79
38500000.0,50202215.88
10500000.0,24154182.74
4500000.0,21169472.31
28500000.0,29128700.14
27500000.0,30123603.61
7200000.0,23159279.27
26500000.0,30123603.61
4500000.0,6562829.18
8500000.0,23626883.9
47500000.0,52669576.51
27500000.0,30123603.61
18500000.0,24552144.14
52500000.0,31118507.09
13000000.0,10298410.68
31000000.0,61326696.84
175000000.0,83594096.76
9500000.0,21865904.74
27500000.0,7060280.91
6000000.0,5070473.96
25000000.0,31118507.09
5500000.0,22164375.79
32500000.0,31118507.09
6021000.0,10795862.42
62500000.0,53937797.38
11500000.0,11293314.15
5500000.0,5070473.96
37500000.0,70036795.73
25700000.0,30123603.61
10000000.0,29879571.2
25500000.0,28631248.4
4500000.0,5070473.96
23000000.0,51197119.36
26500000.0,28133796.66
34500000.0,31869378.16
85000000.0,55674185.01
3976000.0,20672020.57
39000000.0,51947990.42
33900000.0,51947990.42
58000000.0,36814048.45
5600000.0,21666924.05
15100000.0,30621055.35
87500000.0,55176733.27
5000000.0,7114719.54
21500000.0,24940156.49
28000000.0,52942893.9
4521000.0,4573022.22
5000000.0,7060280.91
8000000.0,42242988.05
12400000.0,24905053.81
5700000.0,22164375.79
160000000.0,61326696.84
9500000.0,22164375.79
5700000.0,24009640.68
6300000.0,18085271.52
3850000.0,5070473.96
4300000.0,4075570.48
5500000.0,4821748.09
36000000.0,17144806.68
85000000.0,52192022.84
52000000.0,31118507.09
75000000.0,38833702.51
55000000.0,31118507.09
4850000.0,-12520879.61
47500000.0,64130864.58
25500000.0,32113410.57
4500000.0,2583215.26
7499000.0,25149086.22
5490000.0,4573022.22
21000000.0,12785669.37
3165000.0,4075570.48
7550000.0,21169472.31
135000000.0,66871542.6
24900000.0,30621055.35
3000000.0,3578118.74
16000000.0,42740439.79
21000000.0,16547864.59
8600000.0,26641441.44
15000000.0,10044991.35
17500000.0,25646537.96
25000000.0,29327680.83
15100000.0,30621055.35
6500000.0,23169228.3
8500000.0,21169472.31
7500000.0,5567925.7
29700000.0,35351540.33
2500000.0,-13018331.35
15000000.0,10044991.35
9000000.0,27889764.24
5500000.0,29879571.2
18700000.0,53937797.38
4680000.0,7413190.59
15500000.0,8055184.39
42600000.0,53440345.64
8500000.0,21169472.31
11000000.0,23159279.27
9500000.0,39258277.62
25000000.0,30123603.61
26400000.0,30123603.61
38500000.0,52192022.84
85000000.0,92666156.41
13000000.0,26695880.07
26000000.0,31118507.09
42600000.0,52942893.9
34000000.0,35351540.33
16000000.0,64067374.86
9500000.0,23507495.48
5932000.0,8427992.14
14200000.0,29128700.14
2500000.0,-9780201.59
2500000.0,44983666.07
26500000.0,9547539.61
30000000.0,31118507.09
15000000.0,27138893.18
24500000.0,31118507.09
8000000.0,25800466.94
27000000.0,26641441.44
4500000.0,29879571.2
50000000.0,53385907.01
9700000.0,27138893.18
3700000.0,7313700.24
9000000.0,26143989.7
33500000.0,32013920.22
39000000.0,64881735.64
9000000.0,20373549.53
130000000.0,55176733.27
18000000.0,32068358.85
35000000.0,50202215.88
27500000.0,32864281.64
4500000.0,21268962.66
7500000.0,24407602.07
5700000.0,8308603.72
27000000.0,17144806.68
38500000.0,54932700.86
7500000.0,25899957.29
46000000.0,55927604.34
52500000.0,35381387.44
27500000.0,27536854.57
37500000.0,31118507.09
70000000.0,55176733.27
28000000.0,28133796.66
17500000.0,41998955.64
25800000.0,30621055.35
17500000.0,45381627.47
36000000.0,31118507.09
11500000.0,50084287.53
5800000.0,47945245.05
18500000.0,27889764.24
5100000.0,22164375.79
19000000.0,17144806.68
26000000.0,29382119.46
5200000.0,21746516.33
9500000.0,24402908.61
9500000.0,23955202.05
26800000.0,32690454.59
9500000.0,24154182.74
3600000.0,5821345.02
9200000.0,38263374.14
5521000.0,6065377.44
9300000.0,27392312.51
9000000.0,25800466.94
22500000.0,24402908.61
25200000.0,30621055.35
62500000.0,55176733.27
6500000.0,4075570.48
6800000.0,20721765.74
18500000.0,47217505.44
13500000.0,-8287846.37
11000000.0,40253181.09
19100000.0,57386879.06
45000000.0,33859185.12
5500000.0,23159279.27
75000000.0,32113410.57
57500000.0,51947990.42
26000000.0,26641441.44
5500000.0,10696372.07
29000000.0,32113410.57
3000000.0,4075570.48
28000000.0,32366829.9
25000000.0,26641441.44
10500000.0,44983666.07
35500000.0,31118507.09
7100000.0,21169472.31
160000000.0,88008548.06
12000000.0,45058564.9
8000000.0,44983666.07
47500000.0,49903744.84
220000000.0,93163608.15
12500000.0,24905053.81
8000000.0,25298321.74
33000000.0,31118507.09
41500000.0,52192022.84
52500000.0,55176733.27
42500000.0,50699667.62
82500000.0,55176733.27
180000000.0,88008548.06
30000000.0,32864281.64
29500000.0,30621055.35
29400000.0,32366829.9
28500000.0,32113410.57
13000000.0,22164375.79
33500000.0,29128700.14
40000000.0,31118507.09
10000000.0,21467943.35
4500000.0,6318796.76
57500000.0,34575515.62
42500000.0,32516065.42
8500000.0,26641441.44
10000000.0,44983666.07
5000000.0,5567925.7
15500000.0,7060280.91
9020000.0,25646537.96
