Actual Price,Predicted Price
2600000.0,2600000.0
9000000.0,12264483.87
17500000.0,17500000.0
7500000.0,12264483.87
7500000.0,8578658.54
2500000.0,3940000.0
28500000.0,22330769.23
13500000.0,15162500.0
12000000.0,17922222.22
40200000.0,36121505.38
8000000.0,9716520.0
12500000.0,15875000.0
4500000.0,3335714.29
3200000.0,2501166.67
10500000.0,12500000.0
14300000.0,15700000.0
62100000.0,66669230.77
17000000.0,14294444.44
62500000.0,35145454.55
80000000.0,90183333.33
2700000.0,3414937.5
9200000.0,7300000.0
29000000.0,26784000.0
5500000.0,8781137.25
28500000.0,28500000.0
66000000.0,38171428.57
28500000.0,26784000.0
30000000.0,23141935.48
12500000.0,8775500.0
95000000.0,95000000.0
4451000.0,6097625.0
5000000.0,5000000.0
31000000.0,19166200.0
8500000.0,22166666.67
13700000.0,13700000.0
5900000.0,9716520.0
7500000.0,14564541.67
10500000.0,12480000.0
7500000.0,6774333.33
25000000.0,27353125.0
4580000.0,4674285.71
68500000.0,68500000.0
57500000.0,60375000.0
77500000.0,79000000.0
46000000.0,54271428.57
50000000.0,51250000.0
10000000.0,10000000.0
2200000.0,2200000.0
9400000.0,9400000.0
35500000.0,43893939.39
22100000.0,22566666.67
5300000.0,3750277.78
45000000.0,36121505.38
26000000.0,26784000.0
16000000.0,16000000.0
18000000.0,8781137.25
18000000.0,18000000.0
2786000.0,3802181.82
37800000.0,37800000.0
9900000.0,9900000.0
18400000.0,14340000.0
6551000.0,8775500.0
14000000.0,16733333.33
29500000.0,29396296.3
22000000.0,22000000.0
17000000.0,8781137.25
28200000.0,29396296.3
25500000.0,20196428.57
13500000.0,11570000.0
39000000.0,45600000.0
45000000.0,33655555.56
1700000.0,3750277.78
4200000.0,12388888.89
2957000.0,3414937.5
17500000.0,17500000.0
36000000.0,35133333.33
23000000.0,20750000.0
300000000.0,269025000.0
72500000.0,66669230.77
16500000.0,16000000.0
36000000.0,18744444.44
12500000.0,19166200.0
13500000.0,14500000.0
6500000.0,11570000.0
40000000.0,26520000.0
50000000.0,36121505.38
4000000.0,3775785.71
135000000.0,135000000.0
53000000.0,56000000.0
8455000.0,8455000.0
28000000.0,28675000.0
7100000.0,8775500.0
30500000.0,36121505.38
6000000.0,6000000.0
7500000.0,7500000.0
10000000.0,19166200.0
27500000.0,36121505.38
37500000.0,34166666.67
37300000.0,45600000.0
38000000.0,41264285.71
135000000.0,135000000.0
7900000.0,8781137.25
29700000.0,32826666.67
6500000.0,11357142.86
28400000.0,27353125.0
23500000.0,23500000.0
42500000.0,32826666.67
11500000.0,11500000.0
11500000.0,7661111.11
22800000.0,22800000.0
90000000.0,43893939.39
9600000.0,16050000.0
36600000.0,52350000.0
4500000.0,12388888.89
3200000.0,3802181.82
4700000.0,3940000.0
4730000.0,4198333.33
31000000.0,22925000.0
25800000.0,36768181.82
17500000.0,17500000.0
110000000.0,45004545.45
50000000.0,50000000.0
25000000.0,25000000.0
8500000.0,22330769.23
57500000.0,86794594.59
7600000.0,11300000.0
31500000.0,25833333.33
7500000.0,18744444.44
140000000.0,86794594.59
85000000.0,85000000.0
65000000.0,33655555.56
138000000.0,138000000.0
22100000.0,26520000.0
23700000.0,23141935.48
38500000.0,37785714.29
5000000.0,12388888.89
7500000.0,5783333.33
35000000.0,35000000.0
8800000.0,7745454.55
9500000.0,7650000.0
12000000.0,6278375.0
3200000.0,3850000.0
55200000.0,43893939.39
60000000.0,122500000.0
5030000.0,5182500.0
9500000.0,26813000.0
3700000.0,3414937.5
5700000.0,7273076.92
3700000.0,4251428.57
8500000.0,9716520.0
30000000.0,22166666.67
23500000.0,17922222.22
29500000.0,30200000.0
80000000.0,64200000.0
18700000.0,18700000.0
15800000.0,22733333.33
13000000.0,25833333.33
52500000.0,52500000.0
16000000.0,12264483.87
37800000.0,45004545.45
115000000.0,115000000.0
140000000.0,140000000.0
3900000.0,4010500.0
4500000.0,7800000.0
42500000.0,80944444.44
13200000.0,8781137.25
6500000.0,8585714.29
31000000.0,23141935.48
27500000.0,29396296.3
7500000.0,8537500.0
6900000.0,8578658.54
14000000.0,14500000.0
110000000.0,86794594.59
18000000.0,20150000.0
2399000.0,26813000.0
7400000.0,7745454.55
1350000.0,1875000.0
35000000.0,41264285.71
7500000.0,20988888.89
23600000.0,23141935.48
27500000.0,27353125.0
16000000.0,27041666.67
26500000.0,29396296.3
22500000.0,21500000.0
7980000.0,14564541.67
27500000.0,23141935.48
4000000.0,3802181.82
35000000.0,35000000.0
8400000.0,7273076.92
46500000.0,37000000.0
29800000.0,27353125.0
75000000.0,43893939.39
35000000.0,42400000.0
4200000.0,3220000.0
7550000.0,8775500.0
13000000.0,11812500.0
5500000.0,5137750.0
8200000.0,8100000.0
19000000.0,33655555.56
17000000.0,11812500.0
7300000.0,8775500.0
4211000.0,6097625.0
7000000.0,8578658.54
28000000.0,32826666.67
42500000.0,48333333.33
39000000.0,33655555.56
90000000.0,86794594.59
120000000.0,139100000.0
4600000.0,4600000.0
61500000.0,80944444.44
7700000.0,7800000.0
18200000.0,16733333.33
6100000.0,8781137.25
65000000.0,65000000.0
6800000.0,6800000.0
5500000.0,5352384.62
38000000.0,29396296.3
5000000.0,7110066.67
90000000.0,36768181.82
27500000.0,24750000.0
26500000.0,36121505.38
11000000.0,13600000.0
17000000.0,22330769.23
2600000.0,3940000.0
6500000.0,4010500.0
26500000.0,26520000.0
7800000.0,8775500.0
8000000.0,8578658.54
3400000.0,3414937.5
5600000.0,8775500.0
5800000.0,8537500.0
44000000.0,86794594.59
35000000.0,24040000.0
26000000.0,27353125.0
5300000.0,6097625.0
23000000.0,23141935.48
15100000.0,22733333.33
27500000.0,23141935.48
8000000.0,11357142.86
1700000.0,1700000.0
42500000.0,39591666.67
104900000.0,86794594.59
420000000.0,272500000.0
35000000.0,51250000.0
13200000.0,14340000.0
12500000.0,10477777.78
4500000.0,11570000.0
16900000.0,16900000.0
1600000.0,1600000.0
11000000.0,15875000.0
7200000.0,4830000.0
15200000.0,19166200.0
23500000.0,28300000.0
27500000.0,29396296.3
79500000.0,79500000.0
7700000.0,8781137.25
5500000.0,7110066.67
26000000.0,33655555.56
25800000.0,36121505.38
60000000.0,143500000.0
96000000.0,39591666.67
60000000.0,60000000.0
3800000.0,5356222.22
32500000.0,36121505.38
32500000.0,36768181.82
57500000.0,64200000.0
19000000.0,23141935.48
125000000.0,125000000.0
6000000.0,6000000.0
19500000.0,19742857.14
28000000.0,36121505.38
45000000.0,36768181.82
65000000.0,36121505.38
20900000.0,22925000.0
2600000.0,3775785.71
26500000.0,27353125.0
37500000.0,37500000.0
3000000.0,3000000.0
3700000.0,3802181.82
29000000.0,36768181.82
3764000.0,3802181.82
28500000.0,49083333.33
7500000.0,7745454.55
31000000.0,22330769.23
29500000.0,29500000.0
27500000.0,26784000.0
32500000.0,36121505.38
6200000.0,6200000.0
27000000.0,36768181.82
16500000.0,15200000.0
1500000.0,3750277.78
31500000.0,41264285.71
37500000.0,35133333.33
28800000.0,36121505.38
15500000.0,46571428.57
21500000.0,21500000.0
24000000.0,34166666.67
6200000.0,5182500.0
16000000.0,12264483.87
29500000.0,26813000.0
84900000.0,84900000.0
9500000.0,10600000.0
79500000.0,66669230.77
15100000.0,15100000.0
28000000.0,19742857.14
27500000.0,26784000.0
75000000.0,75000000.0
23800000.0,29396296.3
14500000.0,22500000.0
30000000.0,43893939.39
15000000.0,25000000.0
170000000.0,90183333.33
18500000.0,20750000.0
21000000.0,22300000.0
15100000.0,22733333.33
38000000.0,78000000.0
14500000.0,17922222.22
32000000.0,14564541.67
20800000.0,16325000.0
140000000.0,43893939.39
7500000.0,7650000.0
31000000.0,37300000.0
32500000.0,27041666.67
12000000.0,13250000.0
59000000.0,56000000.0
8500000.0,8500000.0
9450000.0,14564541.67
27500000.0,24040000.0
2500000.0,2501166.67
27500000.0,49083333.33
17000000.0,13250000.0
27000000.0,31690000.0
6500000.0,7661111.11
3386000.0,19166200.0
150000000.0,150000000.0
35000000.0,36121505.38
11000000.0,12388888.89
16000000.0,33655555.56
32000000.0,32000000.0
27000000.0,30200000.0
27000000.0,21500000.0
87000000.0,87000000.0
37500000.0,36300000.0
32100000.0,45600000.0
6000000.0,9716520.0
2830000.0,3240000.0
31000000.0,36121505.38
27000000.0,29396296.3
5600000.0,5307142.86
12500000.0,5807500.0
65000000.0,35133333.33
7500000.0,6774333.33
3400000.0,3300000.0
6500000.0,8578658.54
3800000.0,3216666.67
24500000.0,27353125.0
110000000.0,110000000.0
8400000.0,11812500.0
5551000.0,6278375.0
14500000.0,9650000.0
38000000.0,39250000.0
11000000.0,8766666.67
5100000.0,7745454.55
25500000.0,35133333.33
20000000.0,20196428.57
38500000.0,45600000.0
8425000.0,14564541.67
29000000.0,33655555.56
6000000.0,5807500.0
7500000.0,8578658.54
68500000.0,79000000.0
8000000.0,12264483.87
32500000.0,35133333.33
17000000.0,20196428.57
3511000.0,3511000.0
7000000.0,13042050.0
12300000.0,23141935.48
4450000.0,5807500.0
19500000.0,20196428.57
20000000.0,26520000.0
36500000.0,26813000.0
4200000.0,6774333.33
8200000.0,7661111.11
7800000.0,10883857.14
30000000.0,26520000.0
70000000.0,90183333.33
28500000.0,46571428.57
28000000.0,22362500.0
39800000.0,39800000.0
70000000.0,70000000.0
15000000.0,11300000.0
35000000.0,43893939.39
26500000.0,26813000.0
26500000.0,35133333.33
14000000.0,14000000.0
100000000.0,100000000.0
25000000.0,21500000.0
3750000.0,5807500.0
13500000.0,13833333.33
18000000.0,19742857.14
6600000.0,5352384.62
19500000.0,37785714.29
8500000.0,12264483.87
31500000.0,28675000.0
37500000.0,78000000.0
4600000.0,4600000.0
120000000.0,117928571.43
27500000.0,36121505.38
8900000.0,8781137.25
46000000.0,42400000.0
8200000.0,5143555.56
9000000.0,5807500.0
15500000.0,12264483.87
27000000.0,66669230.77
4200000.0,4200000.0
41100000.0,41100000.0
27500000.0,23141935.48
43500000.0,20988888.89
36000000.0,43893939.39
2350000.0,2350000.0
60000000.0,52600000.0
50000000.0,26813000.0
3870000.0,3870000.0
11000000.0,13042050.0
36000000.0,36121505.38
9700000.0,12264483.87
27500000.0,29396296.3
17500000.0,14340000.0
28000000.0,36121505.38
16000000.0,19333333.33
16000000.0,10600000.0
8000000.0,6278375.0
85000000.0,42400000.0
35100000.0,35100000.0
170000000.0,170000000.0
25000000.0,34750000.0
7500000.0,9716520.0
8600000.0,8600000.0
6400000.0,7273076.92
27000000.0,36121505.38
29000000.0,36121505.38
3500000.0,3802181.82
7200000.0,8578658.54
22000000.0,24750000.0
8800000.0,7273076.92
55000000.0,66669230.77
15000000.0,12264483.87
5000000.0,7110066.67
18000000.0,24250000.0
23900000.0,20196428.57
23800000.0,26721428.57
16600000.0,14294444.44
14500000.0,12631571.43
180000000.0,265000000.0
8500000.0,8500000.0
9800000.0,11812500.0
37500000.0,32826666.67
14000000.0,14000000.0
4651000.0,9716520.0
45000000.0,48333333.33
28000000.0,32826666.67
3500000.0,7733333.33
4600000.0,5356222.22
32000000.0,26520000.0
12700000.0,7110066.67
3750000.0,5807500.0
11500000.0,13250000.0
110000000.0,86794594.59
26300000.0,41264285.71
5400000.0,5700000.0
9000000.0,15200000.0
26600000.0,45600000.0
7500000.0,7745454.55
35500000.0,41264285.71
28500000.0,27650000.0
5700000.0,9716520.0
3400000.0,5352384.62
150000000.0,150000000.0
210000000.0,210000000.0
25000000.0,25000000.0
2000000.0,2000000.0
9000000.0,8775500.0
3100000.0,5352384.62
4500000.0,5356222.22
25700000.0,30980000.0
110000000.0,110000000.0
7500000.0,5352384.62
6000000.0,8775500.0
12000000.0,11357142.86
26000000.0,46571428.57
10000000.0,14294444.44
170000000.0,139100000.0
8000000.0,12264483.87
2500000.0,3300000.0
81500000.0,60063636.36
18500000.0,20000000.0
4720000.0,4198333.33
80000000.0,64200000.0
44500000.0,60063636.36
29500000.0,28675000.0
11000000.0,26813000.0
35000000.0,35000000.0
4450000.0,4674285.71
2300000.0,2501166.67
175000000.0,117928571.43
26800000.0,36121505.38
120000000.0,145000000.0
49900000.0,54271428.57
3500000.0,3802181.82
9500000.0,8781137.25
3890000.0,3802181.82
15500000.0,15500000.0
5552000.0,5356222.22
37000000.0,23141935.48
4000000.0,3775785.71
19700000.0,17922222.22
15000000.0,12264483.87
85000000.0,43893939.39
12500000.0,6097625.0
13000000.0,16000000.0
8500000.0,6928571.43
41500000.0,23141935.48
12000000.0,8781137.25
3500000.0,5356222.22
24500000.0,29396296.3
25000000.0,27353125.0
43000000.0,36121505.38
3350000.0,3335714.29
10000000.0,13833333.33
75000000.0,79000000.0
57500000.0,48333333.33
65000000.0,48366666.67
25200000.0,29396296.3
11600000.0,11812500.0
22900000.0,22900000.0
3200000.0,3802181.82
35000000.0,35000000.0
35000000.0,38171428.57
6500000.0,3802181.82
13800000.0,19166200.0
44000000.0,22330769.23
22500000.0,19166200.0
2700000.0,3414937.5
17200000.0,22566666.67
10500000.0,7110066.67
12000000.0,11357142.86
45000000.0,45600000.0
28000000.0,22566666.67
20000000.0,20196428.57
32500000.0,36768181.82
24000000.0,22362500.0
26000000.0,29396296.3
9500000.0,15162500.0
8000000.0,20988888.89
6200000.0,6928571.43
25500000.0,29396296.3
26500000.0,29396296.3
25500000.0,30200000.0
27500000.0,20666666.67
5251000.0,8775500.0
6500000.0,7745454.55
7300000.0,6774333.33
7500000.0,5807500.0
54500000.0,58400000.0
3000000.0,3220000.0
25500000.0,29396296.3
52500000.0,52500000.0
12500000.0,12500000.0
32000000.0,36121505.38
11000000.0,11000000.0
52500000.0,29396296.3
29800000.0,27353125.0
35000000.0,25000000.0
18500000.0,12000000.0
34300000.0,43893939.39
3050000.0,3125000.0
2400000.0,2400000.0
12000000.0,14294444.44
15000000.0,33655555.56
23500000.0,20196428.57
2400000.0,19166200.0
7500000.0,11812500.0
5900000.0,4251428.57
6500000.0,8781137.25
26000000.0,26784000.0
40000000.0,35133333.33
34000000.0,27041666.67
8600000.0,8578658.54
50000000.0,50000000.0
5000000.0,5000000.0
4500000.0,7661111.11
55000000.0,60063636.36
36000000.0,34166666.67
32500000.0,35133333.33
17500000.0,15875000.0
37800000.0,42400000.0
5400000.0,8585714.29
8000000.0,7745454.55
26500000.0,30980000.0
9500000.0,8766666.67
16500000.0,20196428.57
6700000.0,7661111.11
110000000.0,110000000.0
18000000.0,18744444.44
6100000.0,6097625.0
6850000.0,8578658.54
3700000.0,3335714.29
24000000.0,22925000.0
20100000.0,20196428.57
26000000.0,50000000.0
26000000.0,29396296.3
17500000.0,16000000.0
6000000.0,12264483.87
6500000.0,8578658.54
18500000.0,36121505.38
2600000.0,2600000.0
82500000.0,82500000.0
29500000.0,36121505.38
28000000.0,20337500.0
25500000.0,20960000.0
28500000.0,29396296.3
9600000.0,5900000.0
24000000.0,24000000.0
300000000.0,300000000.0
3600000.0,4198333.33
33100000.0,43893939.39
5500000.0,5352384.62
5100000.0,4251428.57
65000000.0,66669230.77
7500000.0,7500000.0
19000000.0,11812500.0
50000000.0,60063636.36
30500000.0,24250000.0
9500000.0,8666666.67
5700000.0,7110066.67
40000000.0,30000000.0
13000000.0,13042050.0
8400000.0,9350000.0
260000000.0,302500000.0
27500000.0,23141935.48
320000000.0,276000000.0
27500000.0,36121505.38
8449000.0,14564541.67
7500000.0,7500000.0
11500000.0,8537500.0
30500000.0,45600000.0
6500000.0,6500000.0
30700000.0,29396296.3
7000000.0,9716520.0
95000000.0,95000000.0
5000000.0,26813000.0
47500000.0,47500000.0
10500000.0,10500000.0
3300000.0,5352384.62
34000000.0,22733333.33
9500000.0,8781137.25
85000000.0,51250000.0
5450000.0,6774333.33
3500000.0,5783333.33
29000000.0,29000000.0
66500000.0,110000000.0
51500000.0,39591666.67
30000000.0,20988888.89
2100000.0,26813000.0
4000000.0,6278375.0
5250000.0,6097625.0
5911000.0,8775500.0
5400000.0,3414937.5
37000000.0,49083333.33
21200000.0,45600000.0
4650000.0,3750277.78
6100000.0,7650000.0
7500000.0,12480000.0
8000000.0,5783333.33
36000000.0,36121505.38
38000000.0,37000000.0
117500000.0,95833333.33
15500000.0,14500000.0
27500000.0,29396296.3
35000000.0,36121505.38
3300000.0,3802181.82
29000000.0,32826666.67
22500000.0,39591666.67
10500000.0,10500000.0
70000000.0,86794594.59
8000000.0,20196428.57
30000000.0,46571428.57
55000000.0,43893939.39
27000000.0,29396296.3
21000000.0,12388888.89
42100000.0,36121505.38
2200000.0,3750277.78
4800000.0,4800000.0
41100000.0,90183333.33
33500000.0,33500000.0
24800000.0,36121505.38
25500000.0,20337500.0
3600000.0,3775785.71
270000000.0,270000000.0
17000000.0,39591666.67
5000000.0,4830000.0
7500000.0,10477777.78
37500000.0,31633333.33
6500000.0,8781137.25
13500000.0,6774333.33
16000000.0,16000000.0
15800000.0,11200000.0
49000000.0,80944444.44
110000000.0,110000000.0
12500000.0,5807500.0
15900000.0,15200000.0
18500000.0,11812500.0
4500000.0,7745454.55
5700000.0,6774333.33
37500000.0,37500000.0
6500000.0,10883857.14
3300000.0,5266666.67
27900000.0,27900000.0
21000000.0,20196428.57
7000000.0,20988888.89
2743000.0,3802181.82
9000000.0,26813000.0
3700000.0,5352384.62
61000000.0,60375000.0
8500000.0,7300000.0
7000000.0,8578658.54
28900000.0,30200000.0
3432000.0,3414937.5
36000000.0,42400000.0
21000000.0,19742857.14
6200000.0,9716520.0
10000000.0,10000000.0
110000000.0,50000000.0
13500000.0,14294444.44
37500000.0,37500000.0
6000000.0,8781137.25
2400000.0,2700000.0
5400000.0,5400000.0
23000000.0,36121505.38
22500000.0,23600000.0
9550000.0,14564541.67
7500000.0,7500000.0
14000000.0,14000000.0
28000000.0,32625000.0
125000000.0,143500000.0
3400000.0,5783333.33
15000000.0,19166200.0
2264000.0,2501166.67
15000000.0,15000000.0
12100000.0,12100000.0
150000000.0,139100000.0
56500000.0,52350000.0
3500000.0,4010500.0
9000000.0,23141935.48
4350000.0,3750277.78
6500000.0,5352384.62
9500000.0,11812500.0
3151000.0,3251000.0
80500000.0,86794594.59
80000000.0,80000000.0
4600000.0,4600000.0
2700000.0,2900000.0
1800000.0,19166200.0
21000000.0,17922222.22
62500000.0,36768181.82
2500000.0,3940000.0
41500000.0,34166666.67
19000000.0,20196428.57
28200000.0,28200000.0
22000000.0,12264483.87
5000000.0,3750277.78
8200000.0,8100000.0
28200000.0,28200000.0
9500000.0,13600000.0
2050000.0,3216666.67
38000000.0,41264285.71
6000000.0,12631571.43
8600000.0,7661111.11
13500000.0,8585714.29
6500000.0,9716520.0
5400000.0,11570000.0
6700000.0,6097625.0
19000000.0,26813000.0
25800000.0,29396296.3
27400000.0,29885714.29
7000000.0,3775785.71
25000000.0,34166666.67
28000000.0,22166666.67
10400000.0,18744444.44
42500000.0,38171428.57
27500000.0,29396296.3
6500000.0,8781137.25
67500000.0,66669230.77
35100000.0,36300000.0
2000000.0,2501166.67
2800000.0,3220000.0
10500000.0,11812500.0
5800000.0,4198333.33
21000000.0,23600000.0
7800000.0,8578658.54
34000000.0,34000000.0
5000000.0,5356222.22
10900000.0,8775500.0
29800000.0,36121505.38
8500000.0,23141935.48
3321000.0,4004200.0
120000000.0,117928571.43
55000000.0,36121505.38
5000000.0,7110066.67
31500000.0,26520000.0
125000000.0,272500000.0
23400000.0,27353125.0
7900000.0,7800000.0
47500000.0,85000000.0
18000000.0,16733333.33
15000000.0,20196428.57
55000000.0,26520000.0
4500000.0,4010500.0
19000000.0,20196428.57
85000000.0,51250000.0
75000000.0,38171428.57
33000000.0,43893939.39
30000000.0,22733333.33
33100000.0,28300000.0
52500000.0,52500000.0
7500000.0,8781137.25
23200000.0,14564541.67
29500000.0,31690000.0
7500000.0,5356222.22
18000000.0,13042050.0
28000000.0,22180000.0
4821000.0,9716520.0
22500000.0,15875000.0
7500000.0,5000000.0
41500000.0,38171428.57
16000000.0,16000000.0
35500000.0,34166666.67
30500000.0,30500000.0
160000000.0,80944444.44
19000000.0,14564541.67
3200000.0,3414937.5
26000000.0,23141935.48
3800000.0,3802181.82
52000000.0,44525000.0
57500000.0,86794594.59
43500000.0,36121505.38
32000000.0,36121505.38
12500000.0,10477777.78
41000000.0,36121505.38
11100000.0,12388888.89
30000000.0,30000000.0
5600000.0,6278375.0
25500000.0,38171428.57
85000000.0,86794594.59
33900000.0,22500000.0
7600000.0,8781137.25
6800000.0,7745454.55
8800000.0,7661111.11
14500000.0,14564541.67
55000000.0,31690000.0
4600000.0,5352384.62
24000000.0,44525000.0
4800000.0,9650000.0
7500000.0,8585714.29
102500000.0,110000000.0
80000000.0,29396296.3
8000000.0,8250000.0
82500000.0,117928571.43
22300000.0,20150000.0
40000000.0,36768181.82
28200000.0,32826666.67
2200000.0,2501166.67
28500000.0,27041666.67
7500000.0,11812500.0
35500000.0,34166666.67
39500000.0,39500000.0
32000000.0,35133333.33
21500000.0,14500000.0
65000000.0,65000000.0
17500000.0,14294444.44
32500000.0,27353125.0
17500000.0,20337500.0
21000000.0,26784000.0
13700000.0,26520000.0
82500000.0,86794594.59
3500000.0,4251428.57
84000000.0,84000000.0
13000000.0,14294444.44
12700000.0,12700000.0
27500000.0,31690000.0
42000000.0,37300000.0
100000000.0,86250000.0
30500000.0,22733333.33
4850000.0,7110066.67
17000000.0,19166200.0
30000000.0,49083333.33
29800000.0,29396296.3
8000000.0,12264483.87
4500000.0,6928571.43
17400000.0,13042050.0
4700000.0,4004200.0
5500000.0,5137750.0
5300000.0,11570000.0
3000000.0,3802181.82
38500000.0,78000000.0
7499000.0,7499000.0
6600000.0,11200000.0
25500000.0,15162500.0
16500000.0,11570000.0
27000000.0,22733333.33
1600000.0,19166200.0
7000000.0,11812500.0
5500000.0,11570000.0
15000000.0,15000000.0
65000000.0,36121505.38
2650000.0,3414937.5
100000000.0,66669230.77
29000000.0,27041666.67
7900000.0,12725000.0
4484000.0,4010500.0
32500000.0,26784000.0
34000000.0,43893939.39
3000000.0,3414937.5
80000000.0,80000000.0
5000000.0,12388888.89
21000000.0,12264483.87
58000000.0,58000000.0
7500000.0,8578658.54
8500000.0,8500000.0
135000000.0,143500000.0
22000000.0,17922222.22
5700000.0,8781137.25
6200000.0,8781137.25
5500000.0,5500000.0
16000000.0,12264483.87
39800000.0,37785714.29
26700000.0,27353125.0
27500000.0,26784000.0
10100000.0,8775500.0
26000000.0,22500000.0
1600000.0,3750277.78
37000000.0,66500000.0
5600000.0,9716520.0
211100000.0,211100000.0
25000000.0,26721428.57
5560000.0,5356222.22
9500000.0,11812500.0
8300000.0,8781137.25
38500000.0,43893939.39
10500000.0,11812500.0
4500000.0,7661111.11
28500000.0,26784000.0
27500000.0,29396296.3
7200000.0,8578658.54
26500000.0,29396296.3
4500000.0,8537500.0
8500000.0,8500000.0
47500000.0,51250000.0
27500000.0,29396296.3
18500000.0,18500000.0
52500000.0,36121505.38
13000000.0,12000000.0
31000000.0,46571428.57
175000000.0,175000000.0
9500000.0,9500000.0
27500000.0,12388888.89
6000000.0,5807500.0
25000000.0,36121505.38
5500000.0,8781137.25
32500000.0,36121505.38
6021000.0,12631571.43
62500000.0,37785714.29
11500000.0,11500000.0
5500000.0,5807500.0
37500000.0,36000000.0
25700000.0,29396296.3
10000000.0,26813000.0
25500000.0,30200000.0
4500000.0,5807500.0
23000000.0,34166666.67
26500000.0,26520000.0
34500000.0,26721428.57
85000000.0,85000000.0
3976000.0,6278375.0
39000000.0,38280000.0
33900000.0,38280000.0
58000000.0,60375000.0
5600000.0,7745454.55
15100000.0,22733333.33
87500000.0,86794594.59
5000000.0,5000000.0
21500000.0,21500000.0
28000000.0,42400000.0
4521000.0,5352384.62
5000000.0,12388888.89
8000000.0,14294444.44
12400000.0,9716520.0
5700000.0,8781137.25
160000000.0,46571428.57
9500000.0,8781137.25
5700000.0,5307142.86
6300000.0,6050000.0
3850000.0,5807500.0
4300000.0,3802181.82
5500000.0,5143555.56
36000000.0,30500000.0
85000000.0,45004545.45
52000000.0,36121505.38
75000000.0,75000000.0
55000000.0,36121505.38
4850000.0,3750277.78
47500000.0,80944444.44
25500000.0,36768181.82
4500000.0,3940000.0
7499000.0,12264483.87
5490000.0,5352384.62
21000000.0,19742857.14
3165000.0,3802181.82
7550000.0,7661111.11
135000000.0,90183333.33
24900000.0,22733333.33
3000000.0,3414937.5
16000000.0,16000000.0
21000000.0,16500000.0
8600000.0,23141935.48
15000000.0,15200000.0
17500000.0,13042050.0
25000000.0,29885714.29
15100000.0,22733333.33
6500000.0,5900000.0
8500000.0,7661111.11
7500000.0,5356222.22
29700000.0,31850000.0
2500000.0,2501166.67
15000000.0,15200000.0
9000000.0,25833333.33
5500000.0,26813000.0
18700000.0,37785714.29
4680000.0,4680000.0
15500000.0,14500000.0
42600000.0,38171428.57
8500000.0,7661111.11
11000000.0,8578658.54
9500000.0,9500000.0
25000000.0,29396296.3
26400000.0,29396296.3
38500000.0,45004545.45
85000000.0,85000000.0
13000000.0,10883857.14
26000000.0,36121505.38
42600000.0,42400000.0
34000000.0,31850000.0
16000000.0,27000000.0
9500000.0,8666666.67
5932000.0,5932000.0
14200000.0,26784000.0
2500000.0,3300000.0
2500000.0,19166200.0
26500000.0,21750000.0
30000000.0,36121505.38
15000000.0,20988888.89
24500000.0,36121505.38
8000000.0,8333333.33
27000000.0,23141935.48
4500000.0,26813000.0
50000000.0,50000000.0
9700000.0,20988888.89
3700000.0,4198333.33
9000000.0,14564541.67
33500000.0,33500000.0
39000000.0,39000000.0
9000000.0,9000000.0
130000000.0,86794594.59
18000000.0,24040000.0
35000000.0,43893939.39
27500000.0,27353125.0
4500000.0,6097625.0
7500000.0,7273076.92
5700000.0,4251428.57
27000000.0,30500000.0
38500000.0,45600000.0
7500000.0,8775500.0
46000000.0,44525000.0
52500000.0,52500000.0
27500000.0,27041666.67
37500000.0,36121505.38
70000000.0,86794594.59
28000000.0,26520000.0
17500000.0,17500000.0
25800000.0,22733333.33
17500000.0,17500000.0
36000000.0,36121505.38
11500000.0,8250000.0
5800000.0,5800000.0
18500000.0,25833333.33
5100000.0,8781137.25
19000000.0,30500000.0
26000000.0,22330769.23
5200000.0,5200000.0
9500000.0,20196428.57
9500000.0,11357142.86
26800000.0,27650000.0
9500000.0,11812500.0
3600000.0,4010500.0
9200000.0,9100000.0
5521000.0,6774333.33
9300000.0,18744444.44
9000000.0,8333333.33
22500000.0,20196428.57
25200000.0,22733333.33
62500000.0,86794594.59
6500000.0,3802181.82
6800000.0,6800000.0
18500000.0,22362500.0
13500000.0,7733333.33
11000000.0,13600000.0
19100000.0,19100000.0
45000000.0,35133333.33
5500000.0,8578658.54
75000000.0,36768181.82
57500000.0,38280000.0
26000000.0,23141935.48
5500000.0,5500000.0
29000000.0,36768181.82
3000000.0,3802181.82
28000000.0,31633333.33
25000000.0,23141935.48
10500000.0,19166200.0
35500000.0,36121505.38
7100000.0,7661111.11
160000000.0,170000000.0
12000000.0,12000000.0
8000000.0,19166200.0
47500000.0,47500000.0
220000000.0,220000000.0
12500000.0,9716520.0
8000000.0,8100000.0
33000000.0,36121505.38
41500000.0,45004545.45
52500000.0,86794594.59
42500000.0,33655555.56
82500000.0,86794594.59
180000000.0,170000000.0
30000000.0,27353125.0
29500000.0,22733333.33
29400000.0,31633333.33
28500000.0,36768181.82
13000000.0,8781137.25
33500000.0,26784000.0
40000000.0,36121505.38
10000000.0,10000000.0
4500000.0,5000000.0
57500000.0,58400000.0
42500000.0,42500000.0
8500000.0,23141935.48
10000000.0,19166200.0
5000000.0,5356222.22
15500000.0,12388888.89
9020000.0,13042050.0
4800000.0,4674285.71
39000000.0,26721428.57
32000000.0,29396296.3
11000000.0,21500000.0
35000000.0,36121505.38
10000000.0,26520000.0
