Actual Price,Predicted Price
2600000.0,4071163.79
9000000.0,14884374.15
17500000.0,11320103.13
7500000.0,14884374.15
7500000.0,9209356.04
2500000.0,4071163.79
28500000.0,28011885.92
13500000.0,16079139.24
12000000.0,17997119.43
40200000.0,37076448.68
8000000.0,8920525.83
12500000.0,23693106.19
4500000.0,4071163.79
3200000.0,4060873.83
10500000.0,18421227.32
14300000.0,14884374.15
62100000.0,47434796.29
17000000.0,17493808.61
62500000.0,26527470.98
80000000.0,107831996.17
2700000.0,4071163.79
9200000.0,6968559.95
29000000.0,27047315.18
5500000.0,8925912.25
28500000.0,27584536.25
66000000.0,41908263.88
28500000.0,27047315.18
30000000.0,21942147.39
12500000.0,9203969.62
95000000.0,21133912.79
4451000.0,6888633.22
5000000.0,8869001.33
31000000.0,19327404.35
8500000.0,14884374.15
13700000.0,28214972.66
5900000.0,8920525.83
7500000.0,14884374.15
10500000.0,12311582.08
7500000.0,6344671.12
25000000.0,28297017.86
4580000.0,5182746.97
68500000.0,64556657.27
57500000.0,46942092.73
77500000.0,80351797.41
46000000.0,54952282.08
50000000.0,42821537.88
10000000.0,14884374.15
2200000.0,4060873.83
9400000.0,8992875.17
35500000.0,41793239.4
22100000.0,28396328.4
5300000.0,4071163.79
45000000.0,37076448.68
26000000.0,27047315.18
16000000.0,6923981.2
18000000.0,8925912.25
18000000.0,27709172.82
2786000.0,4071163.79
37800000.0,44042583.56
9900000.0,12064649.51
18400000.0,18642095.96
6551000.0,9203969.62
14000000.0,17021000.23
29500000.0,27138776.43
22000000.0,19410387.22
17000000.0,8925912.25
28200000.0,27138776.43
25500000.0,18607875.3
13500000.0,11336447.08
39000000.0,42814341.52
45000000.0,42228789.31
1700000.0,4071163.79
4200000.0,11309566.44
2957000.0,4071163.79
17500000.0,14884374.15
36000000.0,37605976.77
23000000.0,23685127.82
300000000.0,289592978.04
72500000.0,47434796.29
16500000.0,17934503.92
36000000.0,16423429.66
12500000.0,19327404.35
13500000.0,12463833.65
6500000.0,11336447.08
40000000.0,26420321.49
50000000.0,37076448.68
4000000.0,4071163.79
135000000.0,133064643.49
53000000.0,50173847.97
8455000.0,14199790.97
28000000.0,37232782.6
7100000.0,9203969.62
30500000.0,37076448.68
6000000.0,4071163.79
7500000.0,16260876.87
10000000.0,19327404.35
27500000.0,37076448.68
37500000.0,42797514.78
37300000.0,42814341.52
38000000.0,34784982.48
135000000.0,79737340.23
7900000.0,8925912.25
29700000.0,39327643.8
6500000.0,12128816.68
28400000.0,28297017.86
23500000.0,28498844.11
42500000.0,39327643.8
11500000.0,40276706.51
11500000.0,6923981.2
22800000.0,21933507.95
90000000.0,41793239.4
9600000.0,12305491.52
36600000.0,38113554.26
4500000.0,11309566.44
3200000.0,4071163.79
4700000.0,4071163.79
4730000.0,5041970.57
31000000.0,18951856.12
25800000.0,36831397.76
17500000.0,17934503.92
110000000.0,43736728.48
50000000.0,78028717.18
25000000.0,33126790.58
8500000.0,28011885.92
57500000.0,80862505.49
7600000.0,5041970.57
31500000.0,14884374.15
7500000.0,16423429.66
140000000.0,80862505.49
85000000.0,224252488.66
65000000.0,42228789.31
138000000.0,77950747.59
22100000.0,26420321.49
23700000.0,21942147.39
38500000.0,42245782.35
5000000.0,11309566.44
7500000.0,5432309.92
35000000.0,120085202.6
8800000.0,8506253.86
9500000.0,6707939.62
12000000.0,6807615.34
3200000.0,4071163.79
55200000.0,41793239.4
60000000.0,131689229.54
5030000.0,4071163.79
9500000.0,46438118.82
3700000.0,4071163.79
5700000.0,8512158.51
3700000.0,5888613.84
8500000.0,8920525.83
30000000.0,14884374.15
23500000.0,17997119.43
29500000.0,27106483.92
80000000.0,44632300.72
18700000.0,17934503.92
15800000.0,25333283.8
13000000.0,14884374.15
52500000.0,56707062.44
16000000.0,14884374.15
37800000.0,43736728.48
115000000.0,48959170.16
140000000.0,140083261.63
3900000.0,4071163.79
4500000.0,4888217.74
42500000.0,102950116.99
13200000.0,8925912.25
6500000.0,9138783.54
31000000.0,21942147.39
27500000.0,27138776.43
7500000.0,8968342.3
6900000.0,9209356.04
14000000.0,12463833.65
110000000.0,80862505.49
18000000.0,20639953.85
2399000.0,46438118.82
7400000.0,8506253.86
1350000.0,4060873.83
35000000.0,34784982.48
7500000.0,24251347.55
23600000.0,21942147.39
27500000.0,28297017.86
16000000.0,26527470.98
26500000.0,27138776.43
22500000.0,18229276.6
7980000.0,14884374.15
27500000.0,21942147.39
4000000.0,4071163.79
35000000.0,33800430.39
8400000.0,8512158.51
46500000.0,39733459.63
29800000.0,28297017.86
75000000.0,41793239.4
35000000.0,41762067.17
4200000.0,4071163.79
7550000.0,9203969.62
13000000.0,12293688.44
5500000.0,4071163.79
8200000.0,14884374.15
19000000.0,42228789.31
17000000.0,12293688.44
7300000.0,9203969.62
4211000.0,6888633.22
7000000.0,9209356.04
28000000.0,39327643.8
42500000.0,54892790.4
39000000.0,42228789.31
90000000.0,80862505.49
120000000.0,98944992.31
4600000.0,5041970.57
61500000.0,102950116.99
7700000.0,9678272.25
18200000.0,17021000.23
6100000.0,8925912.25
65000000.0,188973714.42
6800000.0,4071163.79
5500000.0,5041970.57
38000000.0,27138776.43
5000000.0,8992403.88
90000000.0,36831397.76
27500000.0,40327645.37
26500000.0,37076448.68
11000000.0,14884374.15
17000000.0,28011885.92
2600000.0,4071163.79
6500000.0,4071163.79
26500000.0,26420321.49
7800000.0,9203969.62
8000000.0,9209356.04
3400000.0,4071163.79
5600000.0,9203969.62
5800000.0,8968342.3
44000000.0,80862505.49
35000000.0,28289060.23
26000000.0,28297017.86
5300000.0,6888633.22
23000000.0,21942147.39
15100000.0,25333283.8
27500000.0,21942147.39
8000000.0,12128816.68
1700000.0,4060873.83
42500000.0,33963392.14
104900000.0,80862505.49
420000000.0,136289892.43
35000000.0,42821537.88
13200000.0,18642095.96
12500000.0,16746588.12
4500000.0,11336447.08
16900000.0,58329876.01
1600000.0,6282866.67
11000000.0,23693106.19
7200000.0,4071163.79
15200000.0,19327404.35
23500000.0,51343904.93
27500000.0,27138776.43
79500000.0,118270097.53
7700000.0,8925912.25
5500000.0,8992403.88
26000000.0,42228789.31
25800000.0,37076448.68
60000000.0,128982268.12
96000000.0,33963392.14
60000000.0,33901636.5
3800000.0,5882709.18
32500000.0,37076448.68
32500000.0,36831397.76
57500000.0,44632300.72
19000000.0,21942147.39
125000000.0,124609240.77
6000000.0,6393112.23
19500000.0,16992259.48
28000000.0,37076448.68
45000000.0,36831397.76
65000000.0,37076448.68
20900000.0,18951856.12
2600000.0,4071163.79
26500000.0,28297017.86
37500000.0,42153348.84
3000000.0,12091641.51
3700000.0,4071163.79
29000000.0,36831397.76
3764000.0,4071163.79
28500000.0,27309824.84
7500000.0,8506253.86
31000000.0,28011885.92
29500000.0,33716508.12
27500000.0,27047315.18
32500000.0,37076448.68
6200000.0,13162245.32
27000000.0,36831397.76
16500000.0,17010767.79
1500000.0,4071163.79
31500000.0,34784982.48
37500000.0,37605976.77
28800000.0,37076448.68
15500000.0,33975776.53
21500000.0,26016586.56
24000000.0,42797514.78
6200000.0,4071163.79
16000000.0,14884374.15
29500000.0,46438118.82
84900000.0,87416289.24
9500000.0,11995861.66
79500000.0,47434796.29
15100000.0,27149401.58
28000000.0,16992259.48
27500000.0,27047315.18
75000000.0,55959704.93
23800000.0,27138776.43
14500000.0,34131744.03
30000000.0,41793239.4
15000000.0,43048809.15
170000000.0,107831996.17
18500000.0,23685127.82
21000000.0,17021000.23
15100000.0,25333283.8
38000000.0,49657144.32
14500000.0,17997119.43
32000000.0,14884374.15
20800000.0,17395902.45
140000000.0,41793239.4
7500000.0,6707939.62
31000000.0,48187713.06
32500000.0,26527470.98
12000000.0,14200463.41
59000000.0,50173847.97
8500000.0,11916116.85
9450000.0,14884374.15
27500000.0,28289060.23
2500000.0,4060873.83
27500000.0,27309824.84
17000000.0,14200463.41
27000000.0,37046656.44
6500000.0,6923981.2
3386000.0,19327404.35
150000000.0,141314030.84
35000000.0,37076448.68
11000000.0,11309566.44
16000000.0,42228789.31
32000000.0,28214972.66
27000000.0,27106483.92
27000000.0,18229276.6
87000000.0,76404216.3
37500000.0,34807796.18
32100000.0,42814341.52
6000000.0,8920525.83
2830000.0,4577270.94
31000000.0,37076448.68
27000000.0,27138776.43
5600000.0,6933211.96
12500000.0,5432309.92
65000000.0,37605976.77
7500000.0,6344671.12
3400000.0,4071163.79
6500000.0,9209356.04
3800000.0,5888613.84
24500000.0,28297017.86
110000000.0,156819007.81
8400000.0,12293688.44
5551000.0,6807615.34
14500000.0,6852194.09
38000000.0,26850163.28
11000000.0,11075155.22
5100000.0,8506253.86
25500000.0,37605976.77
20000000.0,18607875.3
38500000.0,42814341.52
8425000.0,14884374.15
29000000.0,42228789.31
6000000.0,5432309.92
7500000.0,9209356.04
68500000.0,80351797.41
8000000.0,14884374.15
32500000.0,37605976.77
17000000.0,18607875.3
3511000.0,5041970.57
7000000.0,14884374.15
12300000.0,21942147.39
4450000.0,5432309.92
19500000.0,18607875.3
20000000.0,26420321.49
36500000.0,46438118.82
4200000.0,6344671.12
8200000.0,6923981.2
7800000.0,12181528.81
30000000.0,26420321.49
70000000.0,107831996.17
28500000.0,33975776.53
28000000.0,33036821.97
39800000.0,56194990.41
70000000.0,108914477.17
15000000.0,5041970.57
35000000.0,41793239.4
26500000.0,46438118.82
26500000.0,37605976.77
14000000.0,15529323.69
100000000.0,77674424.23
25000000.0,18229276.6
3750000.0,5432309.92
13500000.0,11980284.02
18000000.0,16992259.48
6600000.0,5041970.57
19500000.0,42245782.35
8500000.0,14884374.15
31500000.0,37232782.6
37500000.0,49657144.32
4600000.0,5422127.33
120000000.0,141663781.77
27500000.0,37076448.68
8900000.0,8925912.25
46000000.0,41762067.17
8200000.0,5182746.97
9000000.0,5432309.92
15500000.0,14884374.15
27000000.0,47434796.29
4200000.0,6963007.74
41100000.0,33994657.96
27500000.0,21942147.39
43500000.0,24251347.55
36000000.0,41793239.4
2350000.0,4060873.83
60000000.0,46448732.43
50000000.0,46438118.82
3870000.0,5182746.97
11000000.0,14884374.15
36000000.0,37076448.68
9700000.0,14884374.15
27500000.0,27138776.43
17500000.0,18642095.96
28000000.0,37076448.68
16000000.0,22288658.65
16000000.0,11995861.66
8000000.0,6807615.34
85000000.0,41762067.17
35100000.0,34619589.78
170000000.0,84043498.33
25000000.0,28917210.28
7500000.0,8920525.83
8600000.0,9774933.89
6400000.0,8512158.51
27000000.0,37076448.68
29000000.0,37076448.68
3500000.0,4071163.79
7200000.0,9209356.04
22000000.0,40327645.37
8800000.0,8512158.51
55000000.0,47434796.29
15000000.0,14884374.15
5000000.0,8992403.88
18000000.0,20116813.03
23900000.0,18607875.3
23800000.0,28214972.66
16600000.0,17493808.61
14500000.0,12544801.37
180000000.0,273908944.12
8500000.0,6400298.6
9800000.0,12293688.44
37500000.0,39327643.8
14000000.0,14402213.7
4651000.0,8920525.83
45000000.0,54892790.4
28000000.0,39327643.8
3500000.0,4071163.79
4600000.0,5882709.18
32000000.0,26420321.49
12700000.0,8992403.88
3750000.0,5432309.92
11500000.0,14200463.41
110000000.0,80862505.49
26300000.0,34784982.48
5400000.0,4558164.06
9000000.0,17010767.79
26600000.0,42814341.52
7500000.0,8506253.86
35500000.0,34784982.48
28500000.0,41387887.38
5700000.0,8920525.83
3400000.0,5041970.57
150000000.0,190991748.44
210000000.0,270583537.67
25000000.0,33126790.58
2000000.0,4071163.79
9000000.0,9203969.62
3100000.0,5041970.57
4500000.0,5882709.18
25700000.0,42212351.43
110000000.0,140616470.53
7500000.0,5041970.57
6000000.0,9203969.62
12000000.0,12128816.68
26000000.0,33975776.53
10000000.0,17493808.61
170000000.0,98944992.31
8000000.0,14884374.15
2500000.0,4071163.79
81500000.0,79175573.12
18500000.0,18406632.39
4720000.0,5041970.57
80000000.0,44632300.72
44500000.0,79175573.12
29500000.0,37232782.6
11000000.0,46438118.82
35000000.0,15044951.24
4450000.0,5182746.97
2300000.0,4060873.83
175000000.0,141663781.77
26800000.0,37076448.68
120000000.0,177055171.13
49900000.0,54952282.08
3500000.0,4071163.79
9500000.0,8925912.25
3890000.0,4071163.79
15500000.0,17002491.91
5552000.0,5882709.18
37000000.0,21942147.39
4000000.0,4071163.79
19700000.0,17997119.43
15000000.0,14884374.15
85000000.0,41793239.4
12500000.0,6888633.22
13000000.0,17934503.92
8500000.0,5882709.18
41500000.0,21942147.39
12000000.0,8925912.25
3500000.0,5882709.18
24500000.0,27138776.43
25000000.0,28297017.86
43000000.0,37076448.68
3350000.0,4071163.79
10000000.0,11980284.02
75000000.0,80351797.41
57500000.0,54892790.4
65000000.0,27389783.62
25200000.0,27138776.43
11600000.0,12293688.44
22900000.0,27485089.8
3200000.0,4071163.79
35000000.0,55873234.17
35000000.0,41908263.88
6500000.0,4071163.79
13800000.0,19327404.35
44000000.0,28011885.92
22500000.0,19327404.35
2700000.0,4071163.79
17200000.0,17002491.91
10500000.0,8992403.88
12000000.0,12128816.68
45000000.0,42814341.52
28000000.0,17002491.91
20000000.0,18607875.3
32500000.0,36831397.76
24000000.0,33036821.97
26000000.0,27138776.43
9500000.0,16079139.24
8000000.0,24251347.55
6200000.0,5882709.18
25500000.0,27138776.43
26500000.0,27138776.43
25500000.0,27106483.92
27500000.0,18022473.96
5251000.0,9203969.62
6500000.0,8506253.86
7300000.0,6344671.12
7500000.0,5432309.92
54500000.0,38565628.25
3000000.0,4071163.79
25500000.0,27138776.43
52500000.0,106844935.91
12500000.0,15297163.03
32000000.0,37076448.68
11000000.0,8947207.79
52500000.0,27138776.43
29800000.0,28297017.86
35000000.0,43048809.15
18500000.0,12031945.46
34300000.0,41793239.4
3050000.0,4071163.79
2400000.0,4060873.83
12000000.0,17493808.61
15000000.0,42228789.31
23500000.0,18607875.3
2400000.0,19327404.35
7500000.0,12293688.44
5900000.0,5888613.84
6500000.0,8925912.25
26000000.0,27047315.18
40000000.0,37605976.77
34000000.0,26527470.98
8600000.0,9209356.04
50000000.0,35957310.32
5000000.0,8844468.46
4500000.0,6923981.2
55000000.0,79175573.12
36000000.0,42797514.78
32500000.0,37605976.77
17500000.0,23693106.19
37800000.0,41762067.17
5400000.0,9138783.54
8000000.0,8506253.86
26500000.0,42212351.43
9500000.0,11075155.22
16500000.0,18607875.3
6700000.0,6923981.2
110000000.0,103139329.95
18000000.0,16423429.66
6100000.0,6888633.22
6850000.0,9209356.04
3700000.0,4071163.79
24000000.0,18951856.12
20100000.0,18607875.3
26000000.0,24092727.09
26000000.0,27138776.43
17500000.0,17934503.92
6000000.0,14884374.15
6500000.0,9209356.04
18500000.0,37076448.68
2600000.0,4071163.79
82500000.0,76907517.18
29500000.0,37076448.68
28000000.0,17292774.11
25500000.0,28220200.7
28500000.0,27138776.43
9600000.0,4071163.79
24000000.0,23106254.56
300000000.0,176968807.1
3600000.0,5041970.57
33100000.0,41793239.4
5500000.0,5041970.57
5100000.0,5888613.84
65000000.0,47434796.29
7500000.0,14884374.15
19000000.0,12293688.44
50000000.0,79175573.12
30500000.0,20116813.03
9500000.0,9745501.83
5700000.0,8992403.88
40000000.0,6897357.54
13000000.0,14884374.15
8400000.0,12032996.14
260000000.0,375464945.15
27500000.0,21942147.39
320000000.0,243011877.01
27500000.0,37076448.68
8449000.0,14884374.15
7500000.0,6400298.6
11500000.0,8968342.3
30500000.0,42814341.52
6500000.0,8643566.34
30700000.0,27138776.43
7000000.0,8920525.83
95000000.0,75504529.69
5000000.0,46438118.82
47500000.0,42124632.2
10500000.0,28997488.74
3300000.0,5041970.57
34000000.0,25333283.8
9500000.0,8925912.25
85000000.0,42821537.88
5450000.0,6344671.12
3500000.0,5432309.92
29000000.0,37046656.44
66500000.0,91820142.85
51500000.0,33963392.14
30000000.0,24251347.55
2100000.0,46438118.82
4000000.0,6807615.34
5250000.0,6888633.22
5911000.0,9203969.62
5400000.0,4071163.79
37000000.0,27309824.84
21200000.0,42814341.52
4650000.0,4071163.79
6100000.0,6707939.62
7500000.0,12311582.08
8000000.0,5432309.92
36000000.0,37076448.68
38000000.0,39733459.63
117500000.0,118442802.44
15500000.0,12463833.65
27500000.0,27138776.43
35000000.0,37076448.68
3300000.0,4071163.79
29000000.0,39327643.8
22500000.0,33963392.14
10500000.0,30714635.47
70000000.0,80862505.49
8000000.0,18607875.3
30000000.0,33975776.53
55000000.0,41793239.4
27000000.0,27138776.43
21000000.0,11309566.44
42100000.0,37076448.68
2200000.0,4071163.79
4800000.0,4071163.79
41100000.0,107831996.17
33500000.0,26799094.04
24800000.0,37076448.68
25500000.0,17292774.11
3600000.0,4071163.79
270000000.0,153827873.87
17000000.0,33963392.14
5000000.0,4071163.79
7500000.0,16746588.12
37500000.0,28488373.96
6500000.0,8925912.25
13500000.0,6344671.12
16000000.0,28214972.66
15800000.0,28572759.61
49000000.0,102950116.99
110000000.0,297501985.45
12500000.0,5432309.92
15900000.0,17010767.79
18500000.0,12293688.44
4500000.0,8506253.86
5700000.0,6344671.12
37500000.0,43017636.92
6500000.0,12181528.81
3300000.0,5182746.97
27900000.0,40327645.37
21000000.0,18607875.3
7000000.0,24251347.55
2743000.0,4071163.79
9000000.0,46438118.82
3700000.0,5041970.57
61000000.0,46942092.73
8500000.0,6968559.95
7000000.0,9209356.04
28900000.0,27106483.92
3432000.0,4071163.79
36000000.0,41762067.17
21000000.0,16992259.48
6200000.0,8920525.83
10000000.0,18195381.79
110000000.0,24092727.09
13500000.0,17493808.61
37500000.0,50730582.52
6000000.0,8925912.25
2400000.0,4071163.79
5400000.0,6763920.21
23000000.0,37076448.68
22500000.0,25923589.28
9550000.0,14884374.15
7500000.0,5182746.97
14000000.0,19410387.22
28000000.0,37576184.53
125000000.0,128982268.12
3400000.0,5432309.92
15000000.0,19327404.35
2264000.0,4060873.83
15000000.0,14884374.15
12100000.0,18704711.48
150000000.0,98944992.31
56500000.0,38113554.26
3500000.0,4071163.79
9000000.0,21942147.39
4350000.0,4071163.79
6500000.0,5041970.57
9500000.0,12293688.44
3151000.0,4888217.74
80500000.0,80862505.49
80000000.0,101129916.79
4600000.0,4492486.76
2700000.0,4071163.79
1800000.0,19327404.35
21000000.0,17997119.43
62500000.0,36831397.76
2500000.0,4071163.79
41500000.0,42797514.78
19000000.0,18607875.3
28200000.0,41898183.79
22000000.0,14884374.15
5000000.0,4071163.79
8200000.0,14884374.15
28200000.0,37046656.44
9500000.0,14884374.15
2050000.0,5888613.84
38000000.0,34784982.48
6000000.0,12544801.37
8600000.0,6923981.2
13500000.0,9138783.54
6500000.0,8920525.83
5400000.0,11336447.08
6700000.0,6888633.22
19000000.0,46438118.82
25800000.0,27138776.43
27400000.0,27110511.11
7000000.0,4071163.79
25000000.0,42797514.78
28000000.0,14884374.15
10400000.0,16423429.66
42500000.0,41908263.88
27500000.0,27138776.43
6500000.0,8925912.25
67500000.0,47434796.29
35100000.0,34807796.18
2000000.0,4060873.83
2800000.0,4071163.79
10500000.0,12293688.44
5800000.0,5041970.57
21000000.0,25923589.28
7800000.0,9209356.04
34000000.0,17547239.58
5000000.0,5882709.18
10900000.0,9203969.62
29800000.0,37076448.68
8500000.0,21942147.39
3321000.0,4598131.43
120000000.0,141663781.77
55000000.0,37076448.68
5000000.0,8992403.88
31500000.0,26420321.49
125000000.0,136289892.43
23400000.0,28297017.86
7900000.0,9678272.25
47500000.0,77950747.59
18000000.0,17021000.23
15000000.0,18607875.3
55000000.0,26420321.49
4500000.0,4071163.79
19000000.0,18607875.3
85000000.0,42821537.88
75000000.0,41908263.88
33000000.0,41793239.4
30000000.0,25333283.8
33100000.0,51343904.93
52500000.0,47879029.16
7500000.0,8925912.25
23200000.0,14884374.15
29500000.0,37046656.44
7500000.0,5882709.18
18000000.0,14884374.15
28000000.0,26646691.98
4821000.0,8920525.83
22500000.0,23693106.19
7500000.0,4071163.79
41500000.0,41908263.88
16000000.0,42216519.52
35500000.0,42797514.78
30500000.0,37046656.44
160000000.0,102950116.99
19000000.0,14884374.15
3200000.0,4071163.79
26000000.0,21942147.39
3800000.0,4071163.79
52000000.0,53418865.25
57500000.0,80862505.49
43500000.0,37076448.68
32000000.0,37076448.68
12500000.0,16746588.12
41000000.0,37076448.68
11100000.0,11309566.44
30000000.0,26505221.76
5600000.0,6807615.34
25500000.0,41908263.88
85000000.0,80862505.49
33900000.0,34131744.03
7600000.0,8925912.25
6800000.0,8506253.86
8800000.0,6923981.2
14500000.0,14884374.15
55000000.0,37046656.44
4600000.0,5041970.57
24000000.0,53418865.25
4800000.0,6852194.09
7500000.0,9138783.54
102500000.0,91820142.85
80000000.0,27138776.43
8000000.0,6583003.21
82500000.0,141663781.77
22300000.0,20639953.85
40000000.0,36831397.76
28200000.0,39327643.8
2200000.0,4060873.83
28500000.0,26527470.98
7500000.0,12293688.44
35500000.0,42797514.78
39500000.0,45881740.08
32000000.0,37605976.77
21500000.0,12463833.65
65000000.0,42797514.78
17500000.0,17493808.61
32500000.0,28297017.86
17500000.0,17292774.11
21000000.0,27047315.18
13700000.0,26420321.49
82500000.0,80862505.49
3500000.0,5888613.84
84000000.0,117735715.63
13000000.0,17493808.61
12700000.0,14884374.15
27500000.0,37046656.44
42000000.0,48187713.06
100000000.0,47126056.75
30500000.0,25333283.8
4850000.0,8992403.88
17000000.0,19327404.35
30000000.0,27309824.84
29800000.0,27138776.43
8000000.0,14884374.15
4500000.0,5882709.18
17400000.0,14884374.15
4700000.0,4598131.43
5500000.0,4071163.79
5300000.0,11336447.08
3000000.0,4071163.79
38500000.0,49657144.32
7499000.0,14884374.15
6600000.0,28572759.61
25500000.0,16079139.24
16500000.0,11336447.08
27000000.0,25333283.8
1600000.0,19327404.35
7000000.0,12293688.44
5500000.0,11336447.08
15000000.0,44537085.05
65000000.0,37076448.68
2650000.0,4071163.79
100000000.0,47434796.29
29000000.0,26527470.98
7900000.0,14884374.15
4484000.0,4071163.79
32500000.0,27047315.18
34000000.0,41793239.4
3000000.0,4071163.79
80000000.0,189678619.33
5000000.0,11309566.44
21000000.0,14884374.15
58000000.0,55120067.57
7500000.0,9209356.04
8500000.0,6400298.6
135000000.0,128982268.12
22000000.0,17997119.43
5700000.0,8925912.25
6200000.0,8925912.25
5500000.0,189027414.85
16000000.0,14884374.15
39800000.0,42245782.35
26700000.0,28297017.86
27500000.0,27047315.18
10100000.0,9203969.62
26000000.0,34131744.03
1600000.0,4071163.79
37000000.0,52809124.74
5600000.0,8920525.83
211100000.0,205956213.24
25000000.0,28214972.66
5560000.0,5882709.18
9500000.0,12293688.44
8300000.0,8925912.25
38500000.0,41793239.4
10500000.0,12293688.44
4500000.0,6923981.2
28500000.0,27047315.18
27500000.0,27138776.43
7200000.0,9209356.04
26500000.0,27138776.43
4500000.0,8968342.3
8500000.0,11980284.02
47500000.0,52694022.84
27500000.0,27138776.43
18500000.0,20405357.99
52500000.0,37076448.68
13000000.0,12031945.46
31000000.0,33975776.53
175000000.0,123110427.75
9500000.0,8504044.4
27500000.0,11309566.44
6000000.0,5432309.92
25000000.0,37076448.68
5500000.0,8925912.25
32500000.0,37076448.68
6021000.0,12544801.37
62500000.0,42245782.35
11500000.0,14408441.29
5500000.0,5432309.92
37500000.0,43478918.86
25700000.0,27138776.43
10000000.0,46438118.82
25500000.0,27106483.92
4500000.0,5432309.92
23000000.0,42797514.78
26500000.0,26420321.49
34500000.0,28214972.66
85000000.0,81062316.32
3976000.0,6807615.34
39000000.0,42766090.91
33900000.0,42766090.91
58000000.0,46942092.73
5600000.0,8506253.86
15100000.0,25333283.8
87500000.0,80862505.49
5000000.0,4598131.43
21500000.0,15044951.24
28000000.0,41762067.17
4521000.0,5041970.57
5000000.0,11309566.44
8000000.0,17493808.61
12400000.0,8920525.83
5700000.0,8925912.25
160000000.0,33975776.53
9500000.0,8925912.25
5700000.0,6933211.96
6300000.0,6400298.6
3850000.0,5432309.92
4300000.0,4071163.79
5500000.0,5182746.97
36000000.0,35234750.55
85000000.0,43736728.48
52000000.0,37076448.68
75000000.0,47653485.41
55000000.0,37076448.68
4850000.0,4071163.79
47500000.0,102950116.99
25500000.0,36831397.76
4500000.0,4071163.79
7499000.0,14884374.15
5490000.0,5041970.57
21000000.0,16992259.48
3165000.0,4071163.79
7550000.0,6923981.2
135000000.0,107831996.17
24900000.0,25333283.8
3000000.0,4071163.79
16000000.0,17934503.92
21000000.0,15503211.16
8600000.0,21942147.39
15000000.0,17010767.79
17500000.0,14884374.15
25000000.0,27110511.11
15100000.0,25333283.8
6500000.0,9217179.68
8500000.0,6923981.2
7500000.0,5882709.18
29700000.0,40704386.63
2500000.0,4060873.83
15000000.0,17010767.79
9000000.0,14884374.15
5500000.0,46438118.82
18700000.0,42245782.35
4680000.0,5041970.57
15500000.0,12463833.65
42600000.0,41908263.88
8500000.0,6923981.2
11000000.0,9209356.04
9500000.0,12209365.2
25000000.0,27138776.43
26400000.0,27138776.43
38500000.0,43736728.48
85000000.0,131047965.18
13000000.0,12181528.81
26000000.0,37076448.68
42600000.0,41762067.17
34000000.0,40704386.63
16000000.0,33879469.87
9500000.0,9745501.83
5932000.0,6393112.23
14200000.0,27047315.18
2500000.0,4071163.79
2500000.0,19327404.35
26500000.0,17684416.34
30000000.0,37076448.68
15000000.0,24251347.55
24500000.0,37076448.68
8000000.0,9133397.12
27000000.0,21942147.39
4500000.0,46438118.82
50000000.0,56287775.32
9700000.0,24251347.55
3700000.0,5041970.57
9000000.0,14884374.15
33500000.0,37232218.32
39000000.0,99971410.64
9000000.0,6863116.2
130000000.0,80862505.49
18000000.0,28289060.23
35000000.0,41793239.4
27500000.0,28297017.86
4500000.0,6888633.22
7500000.0,8512158.51
5700000.0,5888613.84
27000000.0,35234750.55
38500000.0,42814341.52
7500000.0,9203969.62
46000000.0,53418865.25
52500000.0,44840148.39
27500000.0,26527470.98
37500000.0,37076448.68
70000000.0,80862505.49
28000000.0,26420321.49
17500000.0,12227258.85
25800000.0,25333283.8
17500000.0,18516943.67
36000000.0,37076448.68
11500000.0,7845187.2
5800000.0,7108776.35
18500000.0,14884374.15
5100000.0,8925912.25
19000000.0,35234750.55
26000000.0,28011885.92
5200000.0,8496849.32
9500000.0,18607875.3
9500000.0,12128816.68
26800000.0,41387887.38
9500000.0,12293688.44
3600000.0,4071163.79
9200000.0,10104313.35
5521000.0,6344671.12
9300000.0,16423429.66
9000000.0,9133397.12
22500000.0,18607875.3
25200000.0,25333283.8
62500000.0,80862505.49
6500000.0,4071163.79
6800000.0,7065655.96
18500000.0,33036821.97
13500000.0,4071163.79
11000000.0,14884374.15
19100000.0,21896816.51
45000000.0,37605976.77
5500000.0,9209356.04
75000000.0,36831397.76
57500000.0,42766090.91
26000000.0,21942147.39
5500000.0,12362016.37
29000000.0,36831397.76
3000000.0,4071163.79
28000000.0,28488373.96
25000000.0,21942147.39
10500000.0,19327404.35
35500000.0,37076448.68
7100000.0,6923981.2
160000000.0,196073354.47
12000000.0,19265858.12
8000000.0,19327404.35
47500000.0,43527179.22
220000000.0,134179910.67
12500000.0,8920525.83
8000000.0,14884374.15
33000000.0,37076448.68
41500000.0,43736728.48
52500000.0,80862505.49
42500000.0,42228789.31
82500000.0,80862505.49
180000000.0,196073354.47
30000000.0,28297017.86
29500000.0,25333283.8
29400000.0,28488373.96
28500000.0,36831397.76
13000000.0,8925912.25
33500000.0,27047315.18
40000000.0,37076448.68
10000000.0,9483171.93
4500000.0,4071163.79
57500000.0,38565628.25
42500000.0,28488373.96
8500000.0,21942147.39
10000000.0,19327404.35
5000000.0,5882709.18
15500000.0,11309566.44
9020000.0,14884374.15
4800000.0,5182746.97
39000000.0,28214972.66
32000000.0,27138776.43
11000000.0,18229276.6
35000000.0,37076448.68
10000000.0,26420321.49
